stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
2126,2016,3,11,au,Cicada Artisan Chocolate,"​The Clovelly Group has recalled the following Cicada Artisan Chocolates from Harris Farm Stores in NSW:
73% Madagascar Single Origin Chocolate Bar
67% Carenero Single Origin Chocolate Bar
Almond & Sea Salt Chocolate Bar
The products have been recalled due to the presence of an undeclared allergen (milk). Any consumers who have a milk allergy or intolerance may have a reaction if these products are consumed. Consumers who have a milk allergy or intolerance should not consume these products. The products can be returned to the place of purchase for a full refund.
11/03/2016  
Chocolate bar
73% Madagascar Single Origin Chocolate Bar
67% Carenero Single Origin Chocolate Bar
Almond & Sea Salt Chocolate Bar
Cardboard carton, 50g
73% Madagascar Single Origin Chocolate Bar - Best Before 7/10/16
67% Carenero Single Origin Chocolate Bar - Best Before 30/10/16
Almond & Sea Salt Chocolate Bar - Best Before 30/11/16
Australia
The presence of an undeclared allergen (milk).
Harris Farm Stores in NSW
Any consumers who have a milk allergy or intolerance may have a reaction if these products are consumed. Consumers who have a milk allergy or intolerance should not consume these products. The products can be returned to the place of purchase for a full refund.
The Clovelly Group
0416 115 572
www.cicadachocolate.com ",allergens,"cocoa and cocoa preparations, coffee and tea",milk and products thereof,chocolate bars
4124,2019,6,18,ca,Certain fish cake products recalled by Korea Food Trading Ltd. due to undeclared egg,"Food Recall Warning (Allergen) - Certain fish cake products recalled by Korea Food Trading Ltd. due to undeclared egg Recall date: June 14, 2019 Reason for recall: Allergen - Egg Hazard classification: Class 2 Company / Firm: Korea Food Trading Ltd. Distribution: Manitoba, New Brunswick, Nova Scotia, Ontario, Quebec Extent of the distribution: Hotel/Restaurant/Institutional, Retail Reference number: 13042 Contents Recalled products Public enquiries and media Recalled products Brand Name Common Name Size Code(s) on Product UPC Korean characters only Frozen Fried Fish Cake (Yellow Croaker, Cutlassfish, Pollack) 1 kg 2020.10.03 8 809183 642043 Korean characters only Frozen Fried Fish Cake (Golden Thread Bream, Cutlassfish) 1 kg 2020.10.01 8 803122 013116 Charmjoeun Fish Cake Soup Frozen Fried Fish Cake (Yellow Croaker, Cutlassfish) 450 g 2020.10.03 8 803122 098649 Charmjoeun Fish Cake Skewer Soup Frozen Fish Cake (Yellow Croaker, Cutlassfish) 320 g 2020.10.03 8 803122 098663 Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-06-17",allergens,seafood,eggs and products thereof,Fishes not identified
4570,2020,1,22,us,Lipari Foods Issues Voluntary Recall Expansion on Additional Sandwiches Due to Potential Contamination of Listeria Monocytogenes,"Lipari Foods is expanding its January 6, 2020 and January 13, 2020 recalls of Premo and Fresh Grab sandwiches to include all sandwiches with a Best By date of 2/6/20 and prior, due to potential contamination of Listeria monocytogenes. Listeria monocytogenes is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Although healthy individuals may suffer only short-term symptoms such as high fever, severe headache, stiffness, nausea, abdominal pain and diarrhea. Listeria infection can cause miscarriages and stillbirths among pregnant women. The products were distributed exclusively by Lipari Foods in Warren, Michigan to food service and retail stores throughout Alabama, Florida, Iowa, Illinois, Indiana, Kentucky, Maryland, Michigan, Minnesota, Missouri, Ohio, Pennsylvania, Tennessee, West Virginia, and Wisconsin. All affected products subject to this recall can be identified by: This recall was brought to our attention by JLM, who is further expanding their recent recall to include additional sandwiches with additional Best Buy dates due to potential contamination of Listeria monocytogenes. The company has ceased production at the producing facility while continuing to work in close collaboration with the FDA to further investigate the issue. No illnesses have been reported to date in relation to this recall. Lipari Foods began shipping this product on December 20, 2019 Consumers who have purchased these recalled products should not consume them. Consumers should discard the products or return them to the point of purchase. Consumers with questions should call Customer Service at 800-729-3354, 8:15 am – 4:30 pm, EST, Monday through Friday. Link to 1st Expanded Recall Link to Original Recall  ",biological,prepared dishes and snacks,listeria monocytogenes,sandwiches
526,2023,2,8,au,Tofu Cutlet Recall Due to Microbial Contamination,"A tofu cutlet product recall has been issued as a result of microbial contamination, and this product is not safe for consumption. Customers are asked to check the batch codes and seek a refund.",biological,other food product / mixed,other not classified biological hazards,tofu
4822,2020,6,26,us,Fresh Express Voluntarily Issues Recall of Limited Quantity of Marketside Classic Iceberg Salad,"Fresh Express, out of an abundance of caution, has issued a recall of a limited quantity of Marketside Classic Iceberg Salad from select stores as a precautionary measure due to a possible health risk from Cyclospora. The recall affects all product codes of Marketside Classic Iceberg Salad sold in 12- and 24-ounce packages with best-if-used-by-dates of May 19 to July 04 and distributed to select stores between June 1 and June 21 in Iowa, Minnesota, Michigan, Nebraska, North Dakota, South Dakota, and Wisconsin. Cyclosporiasis is an intestinal infection caused by the Cyclospora parasite. A person may become infected after ingesting contaminated food or water. Common symptoms include severe abdominal pain, diarrhea, nausea and vomiting, body aches and fatigue. The infection is treated with antibiotics and most people respond quickly to treatment. Walmart retail stores are removing the recalled product from store shelves and inventories. If customers have the recalled Marketside Classic Iceberg Salad, they should discard it immediately and not consume it. Customers with questions, or to obtain refunds, may contact Fresh Express Consumer Response Center toll-free at (800) 242-5472 Monday - Friday during the hours of 8 a.m. to 7 p.m. Eastern time. Fresh Express takes food safety matters very seriously, stringently follows all mandated regulations and implements preventive measures designed to minimize potential risks. Fresh Express is working in close coordination with FDA in its continuing investigation to identify a source of the Cyclospora outbreak that has occurred in primarily midwestern states. Recalled Product Details  ",biological,fruits and vegetables,cyclospora,salads
56,2023,12,10,us,Poultry Treat Recalled Due to Potential Salmonella Contamination,A poultry treat is being recalled due to potential salmonella contamination. The recall was initiated after a sample tested positive for salmonella. Human handlers are advised to wash their hands thoroughly after contact with this product. Customers should discard the product for safety.,biological,feed materials,salmonella,feed materials
639,2000,12,11,us,"Recall Notification Report 075-2000, Expanded","Product(s) Recalled: 
    Cooked Ready-To-Eat ''HICKORY SMOKED HoneySuckle White 
	TURKEY HAM''
  Production Dates/Identifying Codes:
    Produced May 1, through Dec. 11, 2000.  The product 
	subject to recall bear Establishment number P-635, and the ''use-by'' or ''freeze-by'' 
	date of  ''02261W'' and earlier.  The product is sold fresh, unsliced and prepackaged 
	in two-pound chubs for consumer use.
  Problem/Reason for Recall:
    The products may be contaminated with Listeria monocytogenes.
  How/When Discovered:
    A company review of the establishment records revealed 
	inconsistencies in the product pasteurization process.  Consequently, Cargill Turkey Products 
	authorities notified the Food Safety and Inspection Service (FSIS) of the decision to 
	voluntarily expand the December 14, 2000, recall.
  Establishment: 
    P-635/635Cargill Turkey Products2510 East Lakeshore DriveWaco, Texas 76705
  Corporate Contact/Recall Coordinator:
    Mr. Ralph Kutzer; 254-412-3680
  Consumer Contact:
    Call 888-621-2717 or visit the firm's website 
	(http://www.plantation-foods.com)
  Media Contact:
    Mr. Mark Klein; 254-412-3478 
  Quantity Recalled: 
    Approximately 195,000 pounds
  Distribution: 
    For consumer use in Colorado, Kansas, Louisiana, 
	Massachusetts, Michigan, Ohio, Pennsylvania, Tennessee, Texas and Wisconsin.  
	The product was also distributed in Minnesota for use by a correctional facility.
  Recall Classification:
    Class I
  Recall Notification Level:
    Consumer
  Press Release:
    Yes
  Direct Notification Means: 
    The firm will notify it's customers orally and will follow-up 
	with written communications.
  FSIS Followup Activities:
    Effectiveness checks by the FSIS, District Enforcement Operations.
  Other Agencies Involved: 
    The Centers for Disease Control and Prevention (CDC)
  FSIS Contacts:
    Compliance/Recall Coordinator: 202-418-8874
      Recall Management Division: 202-690-6389 
      Media Inquiries: 202-720-9113
      Congressional Inquiries: 202-720-3897
      Consumer Inquiries: 1-800-535-4555
      Web Site: http://www.fsis.usda.gov/ (FSIS Main
        Page) or http://www.fsis.usda.gov/oa/recalls/rec_intr.htm
        (Recall Information Center)
    
  Date of Recall Meeting: 
    December 14, 2000
  Recall Case Number: 
    075-2000, EXPANDED",biological,"meat, egg and dairy products",listeria monocytogenes,turkey and turkey preparations
303,2023,11,15,ie,Rice Cake Recall Due to Unauthorised Additive,A brand of glutinous rice cakes is being recalled because it contains the unpermitted additive erythrosine (E 127). Consumers should avoid this product and return it to the retailer for a full refund.,food additives and flavourings,cereals and bakery products,other,rice cakes
2767,2017,5,10,us,Mikawaya Issues Allergy Alert On Undeclared Peanuts In Limited Quantity Of Mikawaya Chocolate Chocolate Mochi Ice Cream,"Mikawaya is issuing a voluntary recall of a limited number of Mikawaya Brand Chocolate Chocolate Mochi Ice Cream, which may inadvertently contain peanuts. People who have an allergy or severe sensitivity to peanuts run the risk of a serious or life-threatening allergic reaction if they consume the product. Only product labeled with UPC code of 070934990609 and lot number LOT 090-17 is included in this recall. The UPC code can be found on the back of the box and the lot number is printed on the top enclosure.
The affected product is sold in a paperboard box, containing 9.1oz (258g) of 6-1.5oz (43g) pieces with UPC code of 070934990609 and lot number LOT 090-17. The product was distributed to all Trader Joe’s stores nationwide and has been removed from sale.
The recall was initiated after receiving one customer report that a Chocolate Chocolate Mochi Ice Cream contained the presence of peanut butter. Mikawaya has not received any reports of illness or allergic reactions associated with this product.
No other Mikawaya Brand products besides this specific lot of Chocolate Chocolate Mochi Ice Cream are affected by this voluntary recall.
Customers who have purchased Mikawaya Chocolate Chocolate Mochi Ice Cream with the affected UPC code and lot number, and have an allergy or sensitivity to peanuts, are advised not to consume the product. Customers may return the product to any Trader Joe’s for a full refund. Customers with questions may contact Mikawaya at (323) 587-5504 (Monday – Friday) between the hours of 9:00 A.M. and 5:00 P.M. Pacific Time.
The company is placing a notification on the Food Allergy Research and Education (FARE) website, www.foodallergy.org.
For additional information, please visit www.mikawayamochi.com/voluntarylimitedrecall",allergens,ices and desserts,peanuts and products thereof,ice cream
1277,2012,10,10,us,2012 - Nina International Recalls Ground Hot Pepper Because Of Possible Health Risk,"FOR IMMEDIATE RELEASE - October 10, 2012 - Out of the utmost caution and care for our customers, Nina International of Hyattsville, MD is initiating a voluntary recall of its brand of Ground Hot Pepper, 5oz, because it has the potential to be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
Ground Hot Pepper was distributed in MD, Washington, DC and VA and reached consumers through African and ethnic retail food stores. The product is in a 5oz, clear plastic container, and inscribed with “Nina International, The Best Brand” and “Ground Hot Pepper, Chillies, All Natural.” It has a yellow seal with a red “Nina” inscription and the barcode is 745851004004.
Nina International is issuing this voluntary recall to minimize the risk to the public health. No related illnesses have been reported to date in connection with this problem.
The recall was as the result of a routine testing program which revealed that the finished products contained the bacteria. The company has ceased the distribution of the product as we continue to identify the source of the problem.
This recall is being made with the knowledge of the Food and Drug Administration.
Consumers who have purchased Nina International Ground Hot Pepper are urged to return it to the place of purchase for a full refund.
Thank you for your understanding and cooperation in this regard. Please feel free to contact us should you require additional information or assistance.
 ",biological,herbs and spices,salmonella,ground hot pepper
4721,2020,3,26,ie,Recall of Cumberland Sausages from O Flynns Gourmet Sausage Company Due to the Presence of Salmonella,"Recall of Cumberland Sausages from O Flynns Gourmet Sausage Company Due to the Presence of Salmonella Tweet Thursday, 26 March 2020 Summary Category 2: For Information Alert Notification: 2020.19 Product: O’Flynn’s Gourmet Sausage Company Cumberland Sausages; pack size: 360g and 5kg Batch Code: 200318 ‘use by’ date: 28.03.2020 Country Of Origin: Ireland Message: O’Flynn’s Gourmet Sausage Company is recalling the above batch of Cumberland sausages due to the presence of Salmonella. Point-of-sale recall notices will be displayed in stores supplied with the implicated batch.
Recall of Cumberland Sausages from O Flynns Gourmet Sausage Company Due to the Presence of Salmonella Tweet Thursday, 26 March 2020 Summary Category 2: For Information Alert Notification: 2020.19 Product: O’Flynn’s Gourmet Sausage Company Cumberland Sausages; pack size: 360g and 5kg Batch Code: 200318 ‘use by’ date: 28.03.2020 Country Of Origin: Ireland Message: O’Flynn’s Gourmet Sausage Company is recalling the above batch of Cumberland sausages due to the presence of Salmonella. Point-of-sale recall notices will be displayed in stores supplied with the implicated batch.",biological,"meat, egg and dairy products",salmonella,sausage
2056,2016,2,1,us,Braga Organic Farms Issues Voluntary Recall of Pistachios Due to Possible Health Risk,"Braga Organic Farms announces the voluntary recall of pistachios due to potential contamination with Salmonella, an organism that can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella can experience fever, diarrhea (which may be bloody), nausea, vomiting, and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
No illnesses have been reported to date in connection with this recall.
The recalled nuts were distributed in retail stores in California, Oregon and Washington, and it was distributed through online sales nationwide.
The product comes in a clear or green standup bag, with the date code stamped on the bottom of the bag.
The potential for contamination was noted after routine testing by the FDA revealed the presence of Salmonella in a one-pound package of raw pistachio kernels purchased online.
A list of affected products and code dates is listed below; no other Braga Organic Farms products are associated with this voluntary recall.
Consumers who have purchased this recalled product should not consume it. They should destroy it or return it to the point of purchase. Consumers with questions should call 855-661-2101, 8:15 am – 4:30 pm, PST, Monday through Friday.
<thead> 
 <tr> 
  <th scope=""col"">Product</th> 
  <th width=""55"" scope=""col"">Size</th> 
  <th scope=""col"">UPC</th> 
  <th scope=""col"">BEST BY OR PURCHASE DATE</th> 
 </tr> 
</thead> 
<tbody> 
 <tr> 
  <td valign=""top"" rowspan=""4"">Raw Pistachio Kernels</td> 
  <td>8 oz</td> 
  <td>896547002047</td> 
  <td>JUN 29 2016, JUL 04 2016, JUL 18 2016, JUL 25 2016, JUL 26 2016</td> 
 </tr> 
 <tr> 
  <td>1 lb</td> 
  <td>810126020215</td> 
  <td>Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
 <tr> 
  <td>2 lbs</td> 
  <td>896547002306</td> 
  <td>JUN 28 2016, JUL 13 2016, JUL 27 2016</td> 
 </tr> 
 <tr> 
  <td>5 lbs</td> 
  <td>896547002641</td> 
  <td>Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
 <tr> 
  <td valign=""top"" rowspan=""5"">Trail Mix</td> 
  <td>8 oz</td> 
  <td>896547002139</td> 
  <td>JUN 29 2016, JUL 7 2016, JUL 11 2016, JUL 26 2016</td> 
 </tr> 
 <tr> 
  <td>1 lb</td> 
  <td>810126020451</td> 
  <td>Purchased 12/28/15 to 1/29/16</td> 
 </tr> 
 <tr> 
  <td>2 lbs</td> 
  <td>896547002320</td> 
  <td>JUL 01 2016, Purchased 12/28/15 to 1/29/16</td> 
 </tr> 
 <tr> 
  <td>5 lbs</td> 
  <td>896547002603</td> 
  <td>Purchased 12/28/15 to 1/29/16</td> 
 </tr> 
 <tr> 
  <td>25 lbs</td> 
  <td>896547002492</td> 
  <td>Purchased 12/28/15 to 1/29/16</td> 
 </tr> 
 <tr> 
  <td valign=""top"" rowspan=""5"">Nut Mix</td> 
  <td>8 oz</td> 
  <td>896547002177</td> 
  <td>JUL 06 2016, JUL 07 2016, JUL 11 2016, JUL 18 2016</td> 
 </tr> 
 <tr> 
  <td>1 lb</td> 
  <td>810126020192</td> 
  <td>Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
 <tr> 
  <td>2 lbs</td> 
  <td>896547002351</td> 
  <td>JUL 01 2016, Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
 <tr> 
  <td>5 lbs</td> 
  <td>810126020208</td> 
  <td>Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
 <tr> 
  <td>25 lbs</td> 
  <td>896547002412</td> 
  <td>Purchased 12/28/15 to 1/27/16</td> 
 </tr> 
</tbody>",biological,"nuts, nut products and seeds",salmonella,pistachio nuts
5377,2021,2,19,au,Prancing Pony Pty Ltd — Dizzy Donkey Cloudy Apple Cider 375mL,"PRA No. 2021/18860 Date published 19 Feb 2021 Product description Dizzy Donkey Cloudy Apple Cider 375mL The product has been available for sale individually, as a 4 pack, as a 24 pack and as part of a mixed 6 pack Batch No 14 Best Before: 1/12/2021 (14BB 01/12/21) Identifying features Other APN/EAN 9347511001326 What are the defects? The recall is due to the potential for alcohol to exceed marked alcohol content and possibility for can to rupture due to a secondary fermentation. What are the hazards? Food products containing excess alcohol and carbonation may cause illness/injury if consumed. What should consumers do? Consumers should not drink or open this product, and should dispose of it safely. Please contact Prancing Pony Pty Ltd for safe disposal instructions and to arrange compensation. For further information please contact Prancing Pony Pty Ltd by phone on 08 8398 3881 or visit https://prancingponybrewery.com.au/ Supplier Prancing Pony Pty Ltd Traders who sold this product On premises venues, online liquor retailers, liquor outlets and Cellarbrations stores in SA. Where the product was sold South Australia Dates available for sale 2 December 2020 - 17 February 2021 Recall advertisements and supporting documentation Recall advertisement.pdf (36.36 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Drinks × Prancing Pony Dizzy Donkey Cider Close",fraud,alcoholic beverages,alcohol content,cider
5146,2020,11,13,de,naturreines Hanföl,"Produktbezeichnung:
naturreines Hanföl
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Fa. Thomas Plank
Grund der Warnung:
In der Probe wurden Cannabinoide nachgewiesen, die bei akuter Aufnahme in den Körper eine seditave Wirkung besitzen sowie zu einer verminderten Gedächtnisfunktion und einer Verminderung des diastolischen Blutdrucks führen können.
Betroffene Länder:
Bayern",other hazard,"dietetic foods, food supplements, fortified foods",novel food,hemp oil
4433,2019,11,13,au,David Jones Pty Limited — David Jones Belgian Chocolate Brownie 60g and 270g,"PRA No. 2019/17960 Date published 13 Nov 2019 Product description Baked Chocolate Brownie 60g and 270g Best Before - 15NOV19 and 21NOV19 Identifying features Other APN/EAN - 2532698097539 and 2532698097584 What are the defects? The recall is due to the presence of an undeclared allergen (tree nuts - walnuts). What are the hazards? Any consumers who have a tree nut (walnut) allergy or intolerance may have a reaction if the product is consumed. What should consumers do? Consumers who have a tree nut (walnut) allergy or intolerance should not consume this product and return the product(s) to the place of purchase for a full refund. For further information, contact David Jones Customer Services by phoning 1800 354 663 or emailing www.davidjones.com.au/contact-Us Supplier David Jones Pty Limited Where the product was sold New South Wales Victoria Recall advertisements and supporting documentation Recall advertisement.pdf (327.7 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery Groceries × David Jones Chocolate Brownies Close",allergens,confectionery,walnut,brownies
3645,2018,10,12,ca,Various McCain brand frozen products recalled due to Salmonella and Listeria,"Notification - Various McCain brand frozen products recalled due to Salmonella and Listeria Recall / advisory date: October 12, 2018 Reason for recall / advisory: Microbiological - Listeria, Microbiological - Salmonella Hazard classification: Class 2 Company / Firm: McCain Foods (Canada) Distribution: National Extent of the distribution: Hotel/Restaurant/Institutional Reference number: 12570 Contents Affected products Media enquiries Affected products Brand Name Common Name Size Code(s) on Product UPC McCain Chef Sensations Corn and Black Bean Blend 12 lbs All units sold up to and including October 12, 2018 72714905124 McCain Jon-Lin Naturesmart Fire-Roasted Thin Sliced Portobello Mushrooms 12 lbs All units sold up to and including October 12, 2018 18596580288 McCain Jon-Lin Fire Roasted 1/2"" Diced Red Peppers 12 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Caramelized 3/8"" Diced Onions 25 lbs All units sold up to and including October 12, 2018 18596401408 McCain Jon-Lin Fire Roasted Half Moon Green Zuccini 25 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Naturesmart Fire-Roasted Red Pepper Strips 20 lbs All units sold up to and including October 12, 2018 18596531501 McCain Jon-Lin Smokehouse Roasted 5/8"" Diced Apples 25 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Fire-Roasted Super Sweet Corn 25 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Fire Roasted Half Moon Green Zucchini 12 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Nature Smart Fire-Roasted Red Pepper Julienne Strips 12 lbs All units sold up to and including October 12, 2018 55773531534 McCain Jon-Lin Sauteed 3/8"" Diced Onions 25 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Caramelized Onion Strips 25 lbs All units sold up to and including October 12, 2018 None McCain Jon-Lin Caramelized Onion Strips 12 lbs All units sold up to and including October 12, 2018 18596000243 McCain Jon-Lin Fire Roasted 1/2"" Diced Red Peppers 25 lbs All units sold up to and including October 12, 2018 18596532201 McCain Jon-Lin Naturesmart Fire-Roasted 1/4"" Diced Red Jalapenos 12 lbs All units sold up to and including October 12, 2018 18596000298 Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2018-10-19",biological,fruits and vegetables,salmonella,beans
4144,2019,6,29,ie,Denny is recalling a batch of Denny Black Pudding 199g because it may contain small pieces of blue plastic,"Denny is recalling a batch of Denny Black Pudding 199g because it may contain small pieces of blue plastic Tweet Saturday, 29 June 2019 Summary Category 1: For Action Alert Notification: 2019.26 Product: Denny is recalling Denny Black Pudding 199g (use by date 17/07/2019) as this batch may contain small pieces of blue plastic. No other products are affected by this recall. Point-of-sale recall notices will be displayed in stores where the products are sold. Batch Code: Best before 17/07/2019 Country Of Origin: Ireland Message: Denny is recalling Denny Black Pudding 199g (use by date 17/07/2019) as this batch may contain small pieces of blue plastic. No other products are affected by this recall. Point-of-sale recall notices will be displayed in stores where the products are sold. Nature Of Danger: Possible choking hazard Action Required: Manufacturers, wholesalers, distributors, caterers & retailers: Businesses that have sold the implicated batch directly to consumers must display a point-of-sale recall notice. Consumers: Consumers are advised not to eat the implicated batch.  Denny has a dedicated help line for customers on Low-Call: ROI: 1850-924-632. Northern Ireland: 0845-378-0388
Denny is recalling a batch of Denny Black Pudding 199g because it may contain small pieces of blue plastic Tweet Saturday, 29 June 2019 Summary Category 1: For Action Alert Notification: 2019.26 Product: Denny is recalling Denny Black Pudding 199g (use by date 17/07/2019) as this batch may contain small pieces of blue plastic. No other products are affected by this recall. Point-of-sale recall notices will be displayed in stores where the products are sold. Batch Code: Best before 17/07/2019 Country Of Origin: Ireland Message: Denny is recalling Denny Black Pudding 199g (use by date 17/07/2019) as this batch may contain small pieces of blue plastic. No other products are affected by this recall. Point-of-sale recall notices will be displayed in stores where the products are sold. Nature Of Danger: Possible choking hazard Action Required: Manufacturers, wholesalers, distributors, caterers & retailers: Businesses that have sold the implicated batch directly to consumers must display a point-of-sale recall notice. Consumers: Consumers are advised not to eat the implicated batch.  Denny has a dedicated help line for customers on Low-Call: ROI: 1850-924-632. Northern Ireland: 0845-378-0388",foreign bodies,"meat, egg and dairy products",plastic fragment,other types of meat
2879,2017,8,26,us,DiLuigi Foods Inc. Recalls Chicken Sausage Products Due to Misbranding and Undeclared Allergens,"EDITOR’S NOTE:This recall notice has been updated to specify the states to which product has been distributed.


WASHINGTON, Aug. 25, 2017 – DiLuigi Foods Inc., a Danvers, Mass. establishment, is recalling approximately 3,448 pounds of chicken breakfast sausage products due to misbranding and undeclared allergens, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today. The product contains soy lecithin, a known allergen, which is not declared on the product label.

The chicken breakfast sausage items were produced and packaged from Aug. 10, 2017 to Aug. 24, 2017. The following products are subject to recall: [View Labels (PDF only)]

1-lb. vacuum-sealed packages containing 5 pieces of “TRADER JOE’S CHICKEN BREAKFAST SAUSAGE.”
The products subject to recall bear establishment number “P-4398” inside the USDA mark of inspection. These items were shipped to Trader Joe’s retail locations in Connecticut, Delaware, Maine, Maryland, Massachusetts, New Hampshire, New Jersey, New York, Pennsylvania, Rhode Island, Vermont, Virginia and Washington D.C..

The problem was discovered during routine FSIS label verification activities.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Consumers with questions about the recall can contact John Carroll, QA Manager, at (978) 750-9700 ext. 5805. Media with questions about the recall can contact Bill Morris, VP of Operations, at (978) 750-9700 ext. 5764.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 6 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",allergens,"meat, egg and dairy products",soybeans and products thereof,chicken based products
4203,2019,7,30,de,Petite Fleur mit Kräutern,"Produktbezeichnung:
Petite Fleur mit Kräutern
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
t`Dischhof
Dodepaardenstraat 58
8600 Keiem – Belgien
Grund der Warnung:
VTEC - Verotoxin bildende E. Coli
Betroffene Länder:
Baden-Württemberg, Bayern, Berlin, Brandenburg, Hamburg, Hessen, Niedersachsen, Nordrhein-Westfalen, Sachsen, Schleswig-Holstein",biological,"meat, egg and dairy products",escherichia coli,soft cheese
5176,2020,11,25,hk,Several kinds of paste from Singapore may contain undeclared allergen (fish),"Several kinds of paste from Singapore may contain undeclared allergen (fish) Issue Date 25.11.2020 Source of Information Food Incident Surveillance System Food Product Several kinds of paste from Singapore Product Name and Description Product name: Sambal Belachan Chilli Paste Brand: Kwong Cheong Thye Place of origin: Singapore Importer: Tropical Trading Company Net weight: 230 grams Best-before dates: September 5, 2021, and November 8, 2021   Product name: Crispy Chilli Brand: Kwong Cheong Thye Place of origin: Singapore Importer: Tropical Trading Company Net weight: 230g Best-before dates: May 16, 2021, December 11, 2021, and December 29, 2021   Product name: Chili Crab Sauce Brand: Kwong Cheong Thye Place of origin: Singapore Importer: Tropical Trading Company Net weight: 300g Best-before dates: all dates   Product name: Laksa Paste Brand: Kwong Cheong Thye Place of origin: Singapore Importer: Tropical Trading Company Net weight: 200g and 1 kilogram Best-before dates: July 23, 2021 (for 200g), July 3, 2021, and September 10, 2021 (for 1kg) Reason For Issuing Alert The Centre for Food Safety (CFS), through its Food Incident Surveillance System, noted a notice issued by the Singapore Food Agency that the abovementioned products are being recalled as the products may contain fish but it is not declared on the products' food label. Fish is a known food allergen. Those who are allergic to it may develop symptoms like shortness of breath, skin itchiness and rash upon consumption. In severe cases anaphylactic shock may even develop. Action Taken by the Centre for Food Safety Upon learning of the incident, the CFS immediately contacted local major importers and retailers for follow-up. A preliminary investigation found that an importer had imported some of the affected products into Hong Kong.  The CFS immediately contacted the importer concerned for follow-up. The importer has initiated a recall according to the CFS' instructions. Advice to the Trade Stop using or selling the affected products immediately if they possess them. Advice to Consumers Consumers who are allergic to fish to stop consuming the products concerned. People should seek medical treatment if they feel unwell after consuming them. Further Information The CFS press release The importer, Tropical Trading Company, has initiated a recall according to the CFS' instructions. Enquiries about the recall can be made to the importer’s hotline at 2366 8606 during office hours. Centre for Food Safety Food and Environmental Hygiene Department 2020-11-25 Back",allergens,prepared dishes and snacks,fish and products thereof,various prepared dishes
