stt,year,month,day,country,title,text,hazard-category,product-category,hazard,product
4434,2019,11,13,ca,"Lobster in brine and Crab in brine, sold in jars with no labels, recalled due to potential presence of dangerous bacteria","Food Recall Warning - Lobster in brine and Crab in brine, sold in jars with no labels, recalled due to potential presence of dangerous bacteria Recall date: November 13, 2019 Reason for recall: Microbiological - Clostridium botulinum Hazard classification: Class 1 Company / Firm: Denis Losier Distribution: New Brunswick, Quebec Extent of the distribution: Consumer Contents Recall details What you should do Background Illnesses Public enquiries and media Recall details Ottawa, November 13, 2019 - Denis Losier is recalling Lobster in brine and Crab in brine, sold in jars with no labels, from the marketplace because they may permit the growth of Clostridium botulinum. Consumers should not consume the recalled products described below. Recalled products Brand Product Size UPC Codes Additional Information/ Distribution None Lobster in brine 250 mL or 500 mL (sold in Mason jars) None All units sold up to and including November 13, 2019 Sold at Marché G & D, 1006 Saint-Laurent Blvd., Montréal, Quebec Distributed in New Brunswick by Denis Losier, Tracadie, New Brunswick None Crab in brine 250 mL or 500 mL (sold in Mason jars) None All units sold up to and including November 13, 2019 Sold at Marché G & D, 1006 Saint-Laurent Blvd., Montréal, Quebec Distributed in New Brunswick by Denis Losier, Tracadie, New Brunswick What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have the recalled products in your home. Recalled products should be thrown out or returned to the location where they were purchased. Food contaminated with Clostridium botulinum toxin may not look or smell spoiled but can still make you sick. Symptoms in adults can include facial paralysis or loss of facial expression, unreactive or fixed pupils, difficulty swallowing, drooping eyelids, blurred or double vision, difficulty speaking or including slurred speech, and a change in sound of voice, including hoarseness. Symptoms of foodborne botulism in children can include difficulty swallowing, slurred speech, generalized weakness and paralysis. In all cases, botulism does not cause a fever. In severe cases of illness, people may die. Learn more about the health risks Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by test results. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled products from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of these products. Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2019-11-13",biological,seafood,clostridium botulinum,canned crab meat in brine
4974,2020,8,31,ca,PC brand chicken strips - gluten free recalled due to undeclared gluten/wheat,"Food Recall Warning (Allergen) - PC brand chicken strips - gluten free recalled due to undeclared gluten/wheat From: Canadian Food Inspection Agency Recall date: August 31, 2020 Reason for recall: Allergen - Gluten, Allergen - Wheat Hazard classification: Class 1 Company / Firm: Loblaw Companies Limited Distribution: National Extent of the distribution: Consumer Contents Recall details What you should do Background Illnesses Photos Public enquiries and media Recall details Ottawa, August 31, 2020 - Loblaw Companies Limited is recalling PC brand chicken strips – gluten free from the marketplace because they contain gluten/wheat which is not declared on the label. People who have an allergy to wheat, or have celiac disease or other gluten-related disorders should not consume the recalled product described below. Recalled product Brand Product Size UPC Codes PC Chicken strips -  gluten free 600 g 0 60383 20488 4 2021 AL 20 What you should do Check to see if you have the recalled product in your home. Recalled products should be thrown out or returned to the store where they were purchased. If you have an allergy to wheat, or have celiac disease or other gluten-related disorders, do not consume the recalled product as it may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by consumer complaints.  The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled product from the marketplace. Illnesses There have been reported reactions associated with the consumption of this product. Product photos Printer ready version of photos Public enquiries and media Company information Presidents choice 1-888-495-5111 https://www.loblaws.ca/contact-us Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem on this page Date modified: 2020-08-31",allergens,"meat, egg and dairy products",cereals containing gluten and products thereof,chicken based products
6016,2021,12,1,uk,Nutrisure Ltd recalls Naturya Hemp Protein Powder because of undeclared gluten,"Nutrisure Ltd is recalling Naturya Hemp Protein Powder because it contains gluten, which is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy or intolerance to gluten. This batch was only sold in Sainsbury’s stores. Product details Naturya Hemp Protein Powder Pack size 100g Batch code W02135 Best before end of March 2024 Allergens Gluten Risk statement Allergen(s): Gluten This product contains gluten making it a possible health risk for anyone with an allergy or intolerance to gluten. Action taken by the company Nutrisure Ltd is recalling the above product from customers. The company has also issued a point-of-sale notice to its customers. This notice explains to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Naturya Hemp Protein Powder Our advice to consumers If you have bought the above product and have an allergy or intolerance to gluten, do not eat it. Instead, return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-75-2021 Subscribe to news and alerts
Nutrisure Ltd is recalling Naturya Hemp Protein Powder because it contains gluten, which is not mentioned on the label. This means the product is a possible health risk for anyone with an allergy or intolerance to gluten. This batch was only sold in Sainsbury’s stores. Product details Naturya Hemp Protein Powder Pack size 100g Batch code W02135 Best before end of March 2024 Allergens Gluten Risk statement Allergen(s): Gluten This product contains gluten making it a possible health risk for anyone with an allergy or intolerance to gluten. Action taken by the company Nutrisure Ltd is recalling the above product from customers. The company has also issued a point-of-sale notice to its customers. This notice explains to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Naturya Hemp Protein Powder Our advice to consumers If you have bought the above product and have an allergy or intolerance to gluten, do not eat it. Instead, return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-75-2021 Subscribe to news and alerts",allergens,"dietetic foods, food supplements, fortified foods",cereals containing gluten and products thereof,hemp protein powder
2962,2017,10,18,us,Stonyfield Announces Nationwide Voluntary Recall of Specific Code Date of Strawberry O'Soy Soy Yogurt,"Organic yogurt maker, Stonyfield, is voluntarily recalling a specific code date of its O’Soy Strawberry soy yogurt because it may contain an undeclared milk allergen. People who have an allergy or severe sensitivity to milk run the risk of serious or life-threatening allergic reaction if they consume this product.
Product was initially distributed to the following states and the list will be updated as information becomes available: CA, CT, FL, IA, IL, MA, MD, ME, MI, NC, NH, NJ, NY, OH, PA, SC, VA, WI. The yogurts are sold at natural food stores and grocery retailers nationwide. 
The specific product being recalled comes in 5.3 ounce cups and has the code date of November 4, 2017 on the lid and carrying the following product code printed along the side of the cup: O’Soy Strawberry UPC Code:0-52159 00603-7.
Consumers who may have purchased the potentially affected O’Soy Strawberry soy yogurts with this code date are asked to immediately dispose of them. Stonyfield is advising their distribution network to immediately remove these specific code-dated yogurts from retail shelves.
The recall is due to the possibility that some product shipped from its Londonderry plant may contain dairy yogurt instead of soy yogurt as labeled. The issue was identified after receiving two consumer complaints. No injuries or illnesses have been reported to date. Although the company believes the problem is not widespread, it is taking this measure to ensure the safety of its consumers.
“Our first priority has always been and will always be the health and well-being of our consumers,” says Esteve Torrens, Stonyfield CE-Yo. “While we continue to investigate this issue we believe recalling all potentially affected cups is the most responsible and transparent choice at this time.”
Consumers with questions should contact Stonyfield Consumer Relations at 1-800-PRO-COWS, Monday- Friday 9-12pm, 1:30-5pm, or email us at crelations@Stonyfield.com.
 ",allergens,"dietetic foods, food supplements, fortified foods",milk and products thereof,soy yoghurt
5981,2021,11,12,de,Hausmacher Schweinskopf-Sülze,"Produktbezeichnung:
Hausmacher Schweinskopf-Sülze
Typ:
Lebensmittel
Hersteller (Inverkehrbringer):
Landfleischerei Max Olbrich 
Am Mühlenbach 6 
49439 Steinfeld
Grund der Warnung:
Glassplitter im Produkt
Betroffene Länder:
Niedersachsen, Nordrhein-Westfalen",foreign bodies,"meat, egg and dairy products",glass fragment,pork preparation
2201,2016,5,5,au,Unilever Australia Limited—Blue Ribbon Ice Cream,PRA No. 2016/15360 Date published 5 May 2016 Product description Blue Ribbon Ice Cream in all sizes and flavours Identifying features All best before dates between 28 April 2017 to 27 April 2018 What are the defects? The recall is due to the potential presence of small plastic pieces. What are the hazards? Food products containing plastic pieces may cause injury if consumed. What should consumers do? Consumers should not eat this product. Consumers should return empty ice cream tubs to the place of purchase for a full refund. Products with a best before date from 28th April 2018 onwards are not affected. For any questions contact Unilever on: 1800 801 885 or consumerrelations.uanz@unilever.com or visit www.unilever.com.au Supplier Unilever Australia Limited Traders who sold this product All major supermarkets and some convenience stores Where the product was sold Nationally Recall advertisements and supporting documentation Recall Notice.pdf (122.73 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries Chilled and frozen × Blue Ribbon Close,foreign bodies,ices and desserts,plastic fragment,ice cream
99,2023,7,22,ie,Supermarket Recalls Cooked Chicken Due to Listeria,A supermarket recalls cooked chicken products because of the presence of Listeria. Consumers should not consume the recalled chicken products and return them for a full refund.,biological,feed materials,listeria monocytogenes,herbal premix
6349,2022,5,5,us,New Seasons Market Issues Allergy Alert on Undeclared Peanuts in Matiz Valencia Almonds,"New Seasons Market LLC is recalling Matiz Valencia Almonds because they may contain undeclared peanuts. People who have an allergy or severe sensitivity to peanuts run the risk of serious or life-threatening allergic reaction if they consume this product. The Valencia almonds were distributed in Oregon and Washington to New Seasons Market stores for retail sale in the cheese department. The almonds were packaged in a clear plastic round tub container and labeled as shown in the photos below with various weights. The recall was initiated after it was discovered peanuts were found in packages of almonds and product was distributed in packaging that did not reveal the presence of peanuts. There have been no reports of illness to date. New Seasons is urging customers with any peanut health concerns or allergies to return or dispose of or return for a full refund. Receipts are not required for the return. New Seasons is standing by to answer customer questions at its stores or via email: talktous@newseasonsmarket.com. This recall is being made with the knowledge of the U.S. Food and Drug Administration. About New Seasons Market New Seasons Market is a friendly neighborhood grocery store that believes great-tasting, local food has the power to build community and enhance lives. From taking care of our staff, partners, neighborhoods, and the environment, to growing a sustainable business, we’re doing what we love with a commitment to cultivate a strong community centered around food. Founded in 2000 by three families and 50 friends in Portland, OR, we’re now a team of nearly 3,500 passionate staff across 19 stores in Oregon, Washington, and Northern California, serving a unique mix of locally sourced and organic items, classic grocery favorites, and chef-made grab and go meal solutions. We’re proud of our progressive values—from offering industry-leading compensation and benefits, to committing 10 percent of our after-tax profits to the communities we serve. For more information, visit www.newseasonsmarket.com.",allergens,"nuts, nut products and seeds",peanuts and products thereof,almonds
2558,2016,12,14,ca,Food Recall Warning Duncan Hines brand Apple Caramel Cake Mix recalled due to Salmonella,"Food Recall Warning - Food Recall Warning Duncan Hines brand Apple Caramel Cake Mix recalled due to Salmonella Recall date: December 14, 2016 Reason for recall: Microbiological - Salmonella Hazard classification: Class 2 Company / Firm: Pinnacle Foods Canada Corporation Distribution: National Extent of the distribution: Retail Reference number: 11083 Contents Recall details Recalled products What you should do Background Illnesses More information Photos Media enquiries Recall details Ottawa, December 14, 2016 - Pinnacle Foods Canada Corporation is recalling Duncan Hines brand Apple Caramel Cake Mix from the marketplace due to possible Salmonella contamination. Consumers should not consume the recalled product described below. Recalled products Brand Name Common Name Size Code(s) on Product UPC Duncan Hines Apple Caramel Cake Mix 590 g Best Before 17 AL 07 17 AL 08 17 SE 27 17 JN 29 6 44209 02223 6 What you should do If you think you became sick from consuming a recalled product, call your doctor. Check to see if you have recalled products in your home. Recalled products should be thrown out or returned to the store where they were purchased. Food contaminated with Salmonella may not look or smell spoiled but can still make you sick. Young children, pregnant women, the elderly and people with weakened immune systems may contract serious and sometimes deadly infections. Healthy people may experience short-term symptoms such as fever, headache, vomiting, nausea, abdominal cramps and diarrhea. Long-term complications may include severe arthritis. Learn more about the health risks Sign up for recall notifications by email, follow us on Twitter, or join the CFIA community on Facebook View our detailed explanation of the food safety investigation and recall process Background This recall was triggered by the company. The Canadian Food Inspection Agency (CFIA) is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing recalled product from the marketplace. Illnesses There have been no reported illnesses associated with the consumption of this product. More information Duncan Hines Consumer Care: 888-257-1057 Monday to Friday 09:00 to 17:00 Eastern Time For more information, consumers and industry can contact the CFIA by filling out the online feedback form. Product photos Printer ready version of photos Media enquiries Sarah Tremallo: 973-718-7068 extension 1 duncanhines@strat-igence.com CFIA Media Relations 613-773-6600 Date modified: 2016-12-14",biological,cereals and bakery products,salmonella,cakes
3184,2018,2,23,us,"Bella all Natural Issues Voluntary Nationwide Recall of Diet Capsules Labeled as Bella, Due to Presence of Sibutramine","Bella All Natural is voluntarily recalling its Diet Capsules labeled as Bella, Lot Number MFD:10.15.2017 EXP: 10.14.2019, to the consumer level.
This recall has been initiated due to presence of sibutramine. Sibutramine is an appetite suppressant that was withdrawn from the U.S. market in October 2010 due to safety concerns. N-Desmethyl sibutramine is an active metabolite of sibutramine. Sibutramine and its active metabolites substantially increase blood pressure and/or pulse rate in some patients and may present significant health risks including heart attack, arrhythmia, and stroke. The company has not received any reports of adverse events or injuries.The product is used as a diet pill and is packaged in a plastic bottle, with 30 pills, and with the Lot Number MFD:10.15.2017 EXP: 10.14.2019. Bella was distributed in California via internet and retail.
Bella All Natural is notifying its distributors and customers by Customer Notification/Recall Communication and is arranging for return of product of all recalled products. Consumers that have Bella Diet Capsules which is being recalled should stop using immediately and return to place of purchase.
Consumers with questions regarding this recall can contact Bella all Natural by calling (323)552-6263, or e-mail address: cabral_daisy@yahoo.com on Monday-Sunday, 10 a.m. - 5:30 p.m., PST. Consumers should contact their physician or healthcare provider if they have experienced any problems that may be related to taking or using this drug product.
Adverse reactions or quality problems experienced with the use of this product may be reported to the FDA's MedWatch Adverse Event Reporting program either online, by regular mail or by fax.
This recall is being conducted with the knowledge of the U.S. Food and Drug Administration.",chemical,"dietetic foods, food supplements, fortified foods",chemical compound (unauthorised),dietary capsules
254,2023,12,1,de,Melamine Spoon Recall Due to Aromatic Amine Migration,"A melamine spoon is being recalled due to the migration of primary aromatic amines. This product should not be used, as it poses a health risk to the consumers.",migration,food contact materials,migration of primary aromatic amines,melamine
3924,2019,3,12,uk,Lidl recalls Mister Choc Filled Chocolate Fingers Hazelnut Crisp as allergic ingredients are not declared in English,"Lidl is recalling Mister Choc Filled Chocolate Fingers Hazelnut Crisp because they contain barley (gluten), wheat (gluten), milk, nuts and soya which are not written in English on the label meaning it is a possible health risk for anyone with an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya. Product details Mister Choc Filled Chocolate Fingers Hazelnut Crisp Pack size 200g Best before 13 August 2019 No other Lidl products are known to be affected. Risk statement This product contains barley (gluten), wheat (gluten), milk, nuts and soya making it a possible health risk for anyone with an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya. Action taken by the company Lidl is recalling the above product from customers and has contacted the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Lidl Mister Choc Filled Chocolate Fingers Hazelnut Crisp Our advice to consumers If you have bought the above product and have an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-28-2019 Subscribe to news and alerts
Lidl is recalling Mister Choc Filled Chocolate Fingers Hazelnut Crisp because they contain barley (gluten), wheat (gluten), milk, nuts and soya which are not written in English on the label meaning it is a possible health risk for anyone with an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya. Product details Mister Choc Filled Chocolate Fingers Hazelnut Crisp Pack size 200g Best before 13 August 2019 No other Lidl products are known to be affected. Risk statement This product contains barley (gluten), wheat (gluten), milk, nuts and soya making it a possible health risk for anyone with an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya. Action taken by the company Lidl is recalling the above product from customers and has contacted the relevant allergy support organisations, which will tell their members about the recall. The company has also issued a point-of-sale notice to its customers. These notices explain to customers why the product is being recalled and tell them what to do if they have bought the product. Please see the attached notice. Customer notice: Lidl Mister Choc Filled Chocolate Fingers Hazelnut Crisp Our advice to consumers If you have bought the above product and have an allergy or intolerance to barley, gluten, wheat, milk or milk constituents and/or an allergy to nuts and/or soya, do not eat it. Instead return it to the store from where it was bought for a full refund. About allergy alerts Sometimes there will be a problem with a food product that means it should not be sold. Then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). Sometimes foods have to be withdrawn or recalled if there is a risk to consumers because the allergy labelling is missing or incorrect or if there is any other food allergy risk. When there is a food allergy risk, the FSA will issue an Allergy Alert. Ref: FSA-AA-28-2019 Subscribe to news and alerts",fraud,"cocoa and cocoa preparations, coffee and tea",incorrect labeling,filled chocolate
4200,2019,7,29,au,Gippsland Jersey — Gippsland Jersey Full Cream Milk 2L and Gippsland Jersey Light Milk 2L,"PRA No. 2019/17719 Date published 29 Jul 2019 Product description Gippsland Jersey Full Cream Milk 2L Gippsland Jersey Light Milk 2L 2L plastic bottles Use By 29 JUL 19 Batch Codes 1907033 full cream 1907034 light Identifying features Use by date 29 July 2019 Other APN/EAN 9351328000014 (full cream) and 9351328000007 (light) What are the defects? The recall is due to a processing error associated with pasteurisation. What are the hazards? Milk that is not pasteurised according to the standard may be associated with food-borne illness and decreased shelf life. What should consumers do? Do not consume the product. Return the product to the place of purchase for a full refund. For further information, contact Gippsland Jersey on 0412 359 713, email hello@gippslandjersey.com.au or visit https://gippslandjersey.com.au/ Supplier Gippsland Jersey Traders who sold this product Woolworths IGA Foodworks convenience stores corner stores Where the product was sold Victoria Dates available for sale 12 July 2019 - 27 July 2019 Recall advertisements and supporting documentation Recall advertisement.pdf (33.86 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Gippsland Jersey milks Close",other hazard,"meat, egg and dairy products",improper conditions,raw milk
1446,2013,7,24,us,"2013 - Olam Tomato Processors, Inc. Announces Voluntary Recall of Mild and Medium Chunky Salsa Because It May Contain Large Glass Pieces","FOR IMMEDIATE RELEASE – July 22, 2013 – Olam Tomato Processors, Inc., today announced the voluntary recall of three production codes of Chunky Salsa because it may contain large glass pieces. The production codes for the Mild Chunky Salsa (UPC 3927759137) are L12142 (Best By Date June 2015) and L04093 (Best By Date October 2015) and for the Medium Chunky Salsa (UPC 3927759139) is L01313 (Best By Date July 2015). The labels of the affected product will say distributed by Greenbrier International, Inc. Pictures of the affected product appear at the end of this press release. This product was sold at Dollar Tree and Deals 'stores, Dollar Express and Dollar Bill$.
The voluntary recall is limited to these three lots of production, which were distributed nationwide. No other production dates, sizes or varieties of Chunky Salsa products are affected by this recall. This voluntary action is being taken after reports by a total of three consumers that glass had been found in the product. No injuries have been reported. This recall is being undertaken in cooperation with the Food and Drug Administration and the California Department of Public Health.
Due to the popularity of the product and proactive measures that have been taken, it is believed that no product remains in retail distribution. For this reason, consumers are asked to examine their refrigerator and pantry for specific packages of Mild Chunky Salsa, UPC 3927759137, production codes L12142 (Best By Date June 2015) and L04093 (Best By Date October 2015) and Medium Chunky Salsa, UPC 3927759139, production code L01313 (Best By Date July 2015). To locate the production code, consumers should look on the glass jar itself below the cap and above the label. Pictures of product bearing the affected lot codes appear at the end of this press release.
Consumers who may have purchased the recalled Chunky Salsa should not consume the product, but instead should return it to the store for a full refund.
Olam Tomato Processors is dedicated to product quality, and the health and safety of its consumers. For these reasons, Olam Tomato Processors has voluntarily initiated this recall. We apologize to consumers and sincerely regret any inconvenience created by this voluntary product recall.
 ",foreign bodies,"soups, broths, sauces and condiments",glass fragment,tomato sauce
5540,2021,5,7,us,Arizona Nutritional Supplements Issues Allergy Alert on Undeclared Soy Allergen in 365 Everyday Value Whey Protein Powder Natural Vanilla Flavor,"Arizona Nutritional Supplements of Chandler, AZ is voluntarily recalling 13.9 oz. containers of “365 Everyday Value Whey Protein Powder Natural Vanilla Flavor” due to the potential of an undeclared soy allergen. Containers of 365 Everyday Value Whey Protein Powder Natural Vanilla Flavor were mistakenly packaged with Soy Protein Powder resulting in an undeclared Soy allergen. No illnesses have been reported to date. Individuals with an allergy or sensitivity to soy may risk a serious or life-threatening allergic reaction if they consume this product. The product can be identified by the UPC 9948228764, a Best By of 03/04/2023 and Lot 0073984. The affected product was sold at Whole Foods Market locations in the United States between March 24, 2021 and May 6, 2021. Customers who purchased this product at Whole Foods Market can bring a valid receipt into the store for a full refund. Consumers with additional questions can call 1-844-936-8255 between the hours of 7:00 a.m. and 10:00 p.m. CST, Monday through Friday, or 8:00 a.m. and 6:00 p.m. Saturday through Sunday.",allergens,"dietetic foods, food supplements, fortified foods",soybeans and products thereof,whey protein
1649,2014,10,13,us,California Firm Expands Recall of Beef Products Due To Possible Processing Flaw,"WASHINGTON, Oct. 13, 2014 – Galant Food Company, a San Leandro, Calif. establishment, is recalling an additional 130 pounds of beef products because the meat filling used in the products did not meet its cooking critical limit, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The additional products subject to the recall include: [Labels (PDF Only)]

6.5-oz. Paramount Beef and Cheese Piroshki, 12 per case, with case codes 092214

7-oz. Galinas Original Beef and Cheese Piroshki, 12 per case, with case codes 092314
The products, which bear the establishment number “EST. 9014,” were produced Sept. 22 through 23, 2014 and then shipped to a distributor in the San Francisco Bay area. 

The problem was discovered by the company when visiting its distributor and identifying that the products, as those in the initial recall, contained the same filling that did not reach lethality. 

FSIS and the company have received no reports of adverse illnesses due to consumption of these products. Anyone concerned about an illness should contact a healthcare provider.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Consumers and media with questions about the recall may contact Len Galant at (510) 614-7150. 

Consumers with food safety questions can “Ask Karen,” the FSIS virtual representative available 24 hours a day at askkaren.gov or via smartphone at m.askkaren.gov. “Ask Karen” live chat services are available Monday through Friday from 10 a.m. to 4 p.m. ET. The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. ET Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",other hazard,"meat, egg and dairy products",processing,beef products
4683,2020,3,6,ca,Delicious Foods Ltd. brand Spring Rolls recalled due to undeclared milk and wheat,"Updated Food Recall Warning (Allergen) - Delicious Foods Ltd. brand Spring Rolls recalled due to undeclared milk and wheat From: Canadian Food Inspection Agency Recall date: March 6, 2020 Reason for recall: Allergen - Milk, Allergen - Wheat Hazard classification: Class 1 Company / Firm: Delicious Foods Ltd. Distribution: Alberta Extent of the distribution: Hotel/Restaurant/Institutional Contents Recall details What you should do Background Illnesses Related recalls Photos Public enquiries and media Recall details Ottawa, March 6, 2020 - The food recall warning issued on February 28, 2020 has been updated to include additional distributionand product information. This additional information was identified during the Canadian Food Inspection Agency's (CFIA) food safety investigation. Delicious Foods Ltd. is recalling Delicious Foods Ltd. brand Spring Rolls from the marketplace because they contain wheat and may contain milk which are not declared on the label. People who have an allergy to milk or wheat, or have celiac disease or other gluten-related disorders should not consume and retailers, restaurants and institutions should not sell or use the recalled products described below. Recalled products Brand Product Size UPC Codes Delicious Foods Ltd. Chicken Spring Rolls 45 rolls 8 27758 00079 9 All units sold up to and including March 04, 2020 Delicious Foods Ltd. Chicken Spring Rolls Variable (bulk) None All units sold up to and including March 04, 2020 Delicious Foods Ltd. Vegetarian Spring Rolls 35 rolls 8 27758 00079 9 All units sold up to and including March 04, 2020 Delicious Foods Ltd. Vegetarian Spring Rolls Variable (bulk) None All units sold up to and including March 04, 2020 Delicious Foods Ltd. Vietnamese Spring Rolls 45 rolls 8 27758 00079 9 All units sold up to and including March 04, 2020 Delicious Foods Ltd. Vietnamese Spring Rolls Variable (bulk) None All units sold up to and including March 04, 2020 What you should do Check to see if you have the recalled products in your home or establishment. Recalled products should be thrown out or returned to the location where they were purchased. If you have an allergy to milk or wheat, or have celiac disease or other gluten-related disorders, do not consume the recalled products as they may cause a serious or life-threatening reaction. Learn more about common food allergies Sign up for recall notifications by email and follow us on social media View our detailed explanation of the food safety investigation and recall process Report a food safety or labelling concern Background This recall was triggered by the CFIA's inspection activities. The CFIA is conducting a food safety investigation, which may lead to the recall of other products. If other high-risk products are recalled, the CFIA will notify the public through updated Food Recall Warnings. The CFIA is verifying that industry is removing the recalled products from the marketplace. Illnesses There have been no reported reactions associated with the consumption of these products. Related recalls 2020-03-06 - Vinh Fat Food Products brand Spring Rolls recalled due to undeclared milk 2020-02-28_r13730 - Vanipha Asian Gourmet brand Spring Rolls recalled due to undeclared milk 2020-02-28 - Pusateri's Fine Foods brand Spring Rolls recalled due to undeclared milk 2020-02-25 - Spring Home brand pastry products recalled due to undeclared milk Product photos Printer ready version of photos Public enquiries and media Public enquiries Toll-free: 1-800-442-2342 (Canada and U.S.) Telephone: 1-613-773-2342 (local or international) Email: cfia.enquiries-demandederenseignements.acia@canada.ca Media relations Telephone: 613-773-6600 Email: cfia.media.acia@canada.ca Report a problem or mistake on this page Please select all that apply: A link, button or video is not working It has a spelling mistake Information is missing Information is outdated or wrong Login error when trying to access an account (e.g. My Service Canada Account) GC Key access SecureKey Concierge (Banking Credential) access Personal Access Code (PAC) problems or EI Access Code (AC) problems Social Insurance Number (SIN) validation problems Other login error not in this list I can't find what I'm looking for Other issue not in this list Submit Thank you for your help! You will not receive a reply. For enquiries, contact us. Date modified: 2020-03-06",allergens,prepared dishes and snacks,milk and products thereof,spring rolls
